"V1" "V2" "V3" "V4" "V5"
"103" 0.0272043274353776 0.699688139637884 0.214963684132841 0.0619613045809488 0.561910725316201
"104" 0.074079432944831 0.327655634785463 0.482941199763368 0.0575000413988108 0.85622119452396
"105" 0.721696877230458 0.444325535028755 0.13047720063413 0.200323322140626 0.571440155385871
"106" 0.462831644121458 0.31034367343978 0.669276098789356 0.613973125378051 0.248664407503979
"107" 0.853845665689426 0.587487992286606 0.375388378812741 0.422295631382532 0.262012716222076
"108" 0.134103482792959 0.270919136204078 0.586273676082624 0.700615588471302 0.442522290764931
"109" 0.180518403062059 0.679633048503806 0.474327793860532 0.628797018913154 0.841894827852089
"110" 0.581497001571474 0.0357510539341804 0.54738578610345 0.433918506345249 0.396877746645009
"111" 0.871415498935098 0.653275760835876 0.571506954166734 0.408561221034393 0.459370603025217
"112" 0.332673622652329 0.601883447801277 0.339721686474925 0.0315831612694127 0.644549240869528
"113" 0.623313485636617 0.200869024849496 0.776890649598189 0.80553553966914 0.333731517257413
"114" 0.895023774536269 0.143589675634645 0.729549356694767 0.519571247315254 0.203749903933133
"115" 0.680376206124149 0.382078694020552 0.72510620218893 0.780599789978866 0.424613894699764
"116" 0.910389437996214 0.862735063534443 0.951584103459605 0.188585989398246 0.0148491122218486
"117" 0.335180520678619 0.552828903903389 0.0836839999581645 0.235412061168112 0.67827061422692
"118" 0.504773573247236 0.591931250484795 0.113814746226836 0.317982270836248 0.697910564039947
"119" 0.724596711172006 0.538726821904531 0.304522719376766 0.11398115942432 0.50072024190323
"120" 0.515569987000998 0.0420300199381313 0.473976077674583 0.316651477022272 0.489296628467831
"121" 0.765833217341218 0.561663784511468 0.637596793759209 0.4841163119507 0.432717925938024
"122" 0.669041535370527 0.840286465394835 0.974374894261637 0.269603534760304 0.023614747167843
"123" 0.67125507278975 0.03547745251966 0.604258533805009 0.40829390135392 0.360817635228755
"124" 0.677137484950283 0.86781495606937 0.842808775555452 0.271189455486458 0.00954272676130877
"125" 0.0989474902299515 0.741719040675205 0.490042576104212 0.935145962144986 0.927154316285233
"126" 0.720931027970764 0.676754977624155 0.101912851651995 0.0515473740162437 0.75299171701836
"127" 0.785666070283471 0.804002577139837 0.275799578483669 0.687570715346109 0.878829904146557
"128" 0.809689547615114 0.701552018541186 0.265883142530973 0.259255957931638 0.578832573415953
"129" 0.677069711872573 0.0123692132554954 0.482326538470656 0.387333776821851 0.473459649482026
"130" 0.884333296818436 0.382032241647966 0.586231076590835 0.183909132138207 0.754437668824748
"131" 0.0401042971245617 0.439542630770393 0.773379960486963 0.589638383150164 0.28664676075767
"132" 0.622692413839684 0.501471792365561 0.220358186084325 0.0417114645453254 0.534336546260549
"133" 0.727350218851494 0.392680944458684 0.370086926733514 0.283134102678718 0.557516845606928
"134" 0.799892213313706 0.334103622245706 0.785725066127128 0.48785737436535 0.114875173083209
"135" 0.76591796536496 0.556226269214245 0.254982615936037 0.251740700792642 0.552009310146135
"136" 0.530900366531354 0.541731106287179 0.678014501594763 0.425374185570264 0.43773580468215
"137" 0.416515933684307 0.472647715227373 0.105067236185072 0.171540861402653 0.74746872902202
"138" 0.367989145735656 0.265084103470287 0.930920095534082 0.773522835829586 0.262776836470646
"139" 0.731281934735093 0.464810868294016 0.281329665466592 0.111132238423293 0.641519785801385
"140" 0.902156092616264 0.13495713249256 0.653809365139806 0.753930912856508 0.292795021184376
"141" 0.755841850711599 0.575011999816256 0.637572815392163 0.753376385479473 0.198354348533644
"142" 0.670131777659147 0.011678411433333 0.00209846361170353 0.737922108018283 0.970143441686018
"143" 0.747799020918571 0.405210293145805 0.765639928427573 0.593913588745546 0.417106131365419
"144" 0.980681453144664 0.324417383657672 0.857626837260575 0.767900469739416 0.280588268646969
"145" 0.186715238967282 0.190374419798693 0.649305745269959 0.762090902478994 0.312244732329549
"146" 0.775751415917205 0.227586657564237 0.632843626686546 0.67632540204714 0.466220551594125
"147" 0.173060616987525 0.607703310968393 0.213964535046135 0.0455081239384803 0.892583801459917
"148" 0.774388924477861 0.176706736492172 0.4579681591027 0.472297592312166 0.473836001880999
"149" 0.404137995478784 0.292006595511993 0.751615314111514 0.769602222707051 0.175296886394856
"150" 0.290843795391601 0.893045788761802 0.477898233399272 0.387247800621589 0.84641369217977
"151" 0.250533290301823 0.667026361462145 0.101357630842976 0.0840957256386693 0.544212802660532
"152" 0.356048561676447 0.379395209798348 0.749871255145879 0.554848605595337 0.128066223864879
"153" 0.422938559389722 0.156386934027593 0.878854013872401 0.724459432971638 0.212656999948057
"154" 0.814752204791562 0.746114809578013 0.390836769955231 0.979708178453064 0.931784161414798
"155" 0.702569840189512 0.272877535140344 0.723908076771904 0.784330700653661 0.154951953079107
"156" 0.29934478643131 0.86264635882949 0.937551487081831 0.824921013608599 0.114541644214871
"157" 0.715473074043499 0.228773735703261 0.651496038199933 0.730676929402327 0.21972297914885
"158" 0.208546968740398 0.795889090796851 0.422997765148214 0.293566233484587 0.69642908858582
"159" 0.822572948862696 0.277423933936207 0.242598408132207 0.264473362234357 0.557365902791764
"160" 0.624094017216259 0.817126816716759 0.190038350833225 0.937538031231165 0.804595125717668
"161" 0.754910746135425 0.570236216440549 0.586533382711244 0.769124502499143 0.64137130372845
"162" 0.367178898578217 0.93550909214549 0.612932439092261 0.484091625987674 0.822381325457214
"163" 0.176463008168745 0.498993410617997 0.199521797391901 0.129524246601261 0.62882774371639
"164" 0.625016182825754 0.0112142345186694 0.0106417388326949 0.810876104487607 0.967224421888445
"165" 0.5258299500908 0.885272438565845 0.939647488512551 0.842256163344961 0.0561997312813579
"166" 0.340568109946006 0.773074811421572 0.475159886585618 0.926999235879567 0.900530677303287
"167" 0.685890849111527 0.440543250624907 0.633542112090431 0.737052681287013 0.740382569162353
"168" 0.575167029638112 0.366383372821411 0.410717393575701 0.720515031560419 0.421885454649798
"169" 0.249155108014499 0.897236946276054 0.473603870076693 0.297200843256416 0.800423452594361
"170" 0.52469432967212 0.328682037230979 0.792142783760246 0.592185427658347 0.265455283044986
"171" 0.902792093016581 0.959380998782561 0.107915221260097 0.864827346815146 0.700082669301883
"172" 0.595699691848423 0.571461220641222 0.789502358038744 0.481892649029732 0.238698916717503
"173" 0.233220912457146 0.0881843283875955 0.52183759714383 0.302359559975797 0.434785141928765
"174" 0.959591826721752 0.27605326955505 0.683310212506017 0.625639043510332 0.430520683017328
"175" 0.0442898334083272 0.462234946709569 0.0372370728495808 0.279526862385355 0.687285392777433
"176" 0.0309413025802138 0.00259867684235456 0.0112584199637448 0.687446513128443 0.949928762135201
"177" 0.315434199397322 0.609449509325264 0.0575256038045783 0.213645707765999 0.519983288164588
"178" 0.945608393102855 0.552306356147609 0.735416805493155 0.62745675178005 0.459688163044778
"179" 0.823515191910359 0.180935750206715 0.720881504086206 0.684195048963621 0.382311612006873
"180" 0.987132749944381 0.875001244984209 0.954957274624424 0.86363614731491 0.179859255501153
"181" 0.471067151050943 0.994135651483737 0.029733785382403 0.986406140944668 0.984315591011849
"182" 0.51161272577725 0.452322045096991 0.488786903046366 0.448131963758136 0.339900724303157
"183" 0.909268899384455 0.0585469349043473 0.439352432790476 0.381136331787208 0.566170172742205
"184" 0.0313482639458974 0.11330415513768 0.287696076634325 0.323026316268323 0.602675917775437
"185" 0.148421210504181 0.531353371137317 0.418095089228186 0.209596345276867 0.587832878647016
"186" 0.359791073696116 0.0238114780092632 0.00579285652315927 0.781793546915759 0.937158531812883
"187" 0.826690870515725 0.339750863964172 0.738748110197798 0.773580747418672 0.409532374343037
"188" 0.44928870425225 0.749534103929543 0.489258185226367 0.283900930775705 0.817268175199962
"189" 0.0336700307359945 0.849346119293964 0.970501693706204 0.868582259744234 0.0852820752279552
"190" 0.0707046083708994 0.803932306110265 0.124248308116113 0.924979721053288 0.896567562948562
"191" 0.632160384528395 0.500475377748416 0.742249646538634 0.724460111285845 0.255121513811301
"192" 0.209633255070463 0.189222548692623 0.41721615346251 0.387667729515972 0.53538335827278
"193" 0.60646464581695 0.3616711540822 0.459932202683237 0.0514202346344111 0.675192651360273
"194" 0.724844378188154 0.595047850393573 0.172826704541794 0.140219337430353 0.807464984532282
"195" 0.428804538053948 0.600670012069014 0.229475766568385 0.36273848905723 0.610334451377601
"196" 0.373055117049191 0.730740931870202 0.640282952603686 0.470610577346211 0.40174164376503
"197" 0.580123217157836 0.19428682799845 0.580663885187867 0.808416610177801 0.245657963671371
"198" 0.966518898561727 0.260003240504633 0.882495623019194 0.582015505302502 0.214509080464687
"199" 0.64808433227744 0.207982769988865 0.815775511982995 0.825375012958521 0.0780348528999407
"200" 0.115485776756249 0.866354584178102 0.958386743834891 0.283112512604472 0.00472899952762388
