"V1" "V2" "V3" "V4" "V5"
"133" 0.881050047379776 0.0128099706002252 0.0114016074660043 0.797502500089911 0.963020328096252
"134" 0.803465343067757 0.995222121599076 0.00954953757079033 0.998182026483468 0.997026837223408
"135" 0.174130431243112 0.49681972101696 0.480264677097948 0.505111216342499 0.400716452621321
"136" 0.137310312586196 0.321642256552098 0.281640504679909 0.79651794132844 0.366070808748351
"137" 0.195463799908688 0.934930927395042 0.486912190664191 0.971085237641784 0.500090893777156
"138" 0.80933423609215 0.159311029318073 0.815293611607074 0.759049760164471 0.110081411710938
"139" 0.420335314656796 0.127626089129629 0.554278957984391 0.796922196324386 0.403046492568227
"140" 0.240305138713659 0.779522836843804 0.254831888951854 0.946396042638892 0.953200633173388
"141" 0.207118632603386 0.322755896152355 0.447071262930276 0.445612986290147 0.199811087004485
"142" 0.0205379041891795 0.926516163620328 0.484137847245134 0.443829689340186 0.410047729962905
"143" 0.989287575658742 0.237602946057433 0.821305761969953 0.785565721155448 0.281278369821337
"144" 0.128651439588927 0.263248058839068 0.402336371861838 0.0864740635544332 0.441171701689011
"145" 0.0224705657102656 0.806586882173176 0.129523305339798 0.949684308134264 0.947428121138682
"146" 0.0722760013378605 0.256559173254116 0.263676005359484 0.476575801155356 0.755086424620861
"147" 0.205873186199424 0.152649096901079 0.767212801226447 0.706988816403737 0.371506271461911
"148" 0.711416652065441 0.533920452284625 0.140458454269346 0.873473711064141 0.680058580881831
"149" 0.707592941257864 0.401406900696072 0.628871526365097 0.654477614134771 0.354314788699067
"150" 0.816199938780282 0.630033124062793 0.531732336563353 0.057364401163262 0.779657026657704
"151" 0.125553316980079 0.722366414677003 0.509129417188177 0.0229618220853587 0.742461010543556
"152" 0.697194847419758 0.671280427620762 0.610246613719354 0.472579290205583 0.332149613663002
"153" 0.393922443346287 0.574287213730986 0.34027209758385 0.203204409346729 0.634077439763935
"154" 0.3570126937563 0.771650722355093 0.308664399109116 0.259106195105024 0.783590425479744
"155" 0.652588851190705 0.429028653274083 0.0683857742456855 0.325036918835753 0.816815912745555
"156" 0.14276291332385 0.865884436297514 0.416798989276495 0.96993570337851 0.92725529311562
"157" 0.311106761345221 0.129566722021079 0.861979706398718 0.742680521635553 0.438348226741631
"158" 0.265100321120968 0.302919114879037 0.117358654263681 0.29509121363908 0.52534946526852
"159" 0.415554428959324 0.155581207635912 0.0147874411691403 0.914223863330778 0.998267157681378
"160" 0.118628670413232 0.987633291911383 0.407822780409923 0.897461939047841 0.597139939731084
"161" 0.614516610761711 0.207073556931852 0.0910720526061357 0.037290567419313 0.736786649386516
"162" 0.426215051948343 0.12298624391939 0.680852259205898 0.823015102931906 0.298377630002921
"163" 0.941785986096171 0.0143499663878423 0.757188938552241 0.865437422638749 0.561910682846109
"164" 0.670590547831718 0.786466127542311 0.0465598830897453 0.922734428377164 0.767703860775287
"165" 0.146297561829189 0.732364627714154 0.389084112095101 0.106033216111679 0.790350989626086
"166" 0.431598976347868 0.687896578382186 0.340008295192509 0.339834116759751 0.663653369240416
"167" 0.2386066178812 0.12860640058091 0.837182831312487 0.767756406275101 0.112219342075725
"168" 0.00546858752709536 0.794330484083843 0.250167320574407 0.983314495905802 0.94837238716695
"169" 0.0169695792946951 0.0590337279158076 0.58750448930966 0.893269596442485 0.619713725436091
"170" 0.181360586757662 0.447017116594021 0.0549975763101055 0.157146306384238 0.762606384423296
"171" 0.483935046203287 0.695524272787446 0.386634890004176 0.108966433168242 0.755896036822797
"172" 0.941283296062036 0.785961324838149 0.292394787245062 0.982792662400984 0.926410062206825
"173" 0.879867842173999 0.134304296319913 0.422306201439629 0.286009528834965 0.614757355870331
"174" 0.848393052025285 0.783332200946688 0.585660576900976 0.984552302312774 0.956386559550286
"175" 0.692674314767751 0.773856255469398 0.0323979189467181 0.939362803910989 0.990095503519644
"176" 0.689571530339052 0.767661844714212 0.0825837698748999 0.942105882178709 0.955339597210499
"177" 0.711281564489215 0.65244308320146 0.660570012241337 0.600419318169648 0.42933726343727
"178" 0.829249448978848 0.240030335686593 0.848806794134931 0.631362174215665 0.276925383222218
"179" 0.543248994615082 0.0996291107272516 0.736106746285288 0.835865682994499 0.170780325158744
"180" 0.140592349925394 0.83947294595459 0.193459540559782 0.849274188991449 0.970692961141791
"181" 0.296403269885955 0.122449029430111 0.907397823510498 0.740685916336582 0.297942999834743
"182" 0.697744539012508 0.0927132403544709 0.644290346868734 0.450315520667338 0.415781406397525
"183" 0.700486951672311 0.681091803983003 0.419991656433759 0.111690314540238 0.778228933325273
"184" 0.115650138032119 0.242443393637483 0.698999002371553 0.644402912971398 0.341552987211705
"185" 0.479980309467721 0.910401818776082 0.509885288328671 0.38848182269202 0.436114519332633
"186" 0.269006682515099 0.227217822934442 0.0634865879581777 0.314820778061529 0.571869609295399
"187" 0.614930998813643 0.58112598099193 0.517889028501868 0.178462492858537 0.627592783826084
"188" 0.809305093702088 0.752254774654725 0.681820981801739 0.861203079792996 0.892192496193668
"189" 0.720012013001244 0.957069431531299 0.594323237874346 0.482903675570407 0.798795261968294
"190" 0.708796900161002 0.240774989567927 0.370071506616537 0.068906229830562 0.769892401369656
"191" 0.27104272847337 0.74399008477892 0.623854340778067 0.487303406427602 0.301582181309697
"192" 0.44651638565529 0.296071266712879 0.0876119319268736 0.119903414698496 0.433972415261739
"193" 0.111727542555867 0.83593107562293 0.607459696463622 0.960513428649348 0.932957814357487
"194" 0.224346424542297 0.751842138104648 0.704198370189882 0.533151686810204 0.372385785765477
"195" 0.878355228031028 0.0334144054439026 0.909593953615312 0.175595268487945 0.0609239186463157
"196" 0.81605885120516 0.519795685899458 0.316939296864261 0.148246402358682 0.666819389598102
"197" 0.00310331155391712 0.817664608840068 0.171112276071701 0.949994880109128 0.950713726436765
"198" 0.933093278934749 0.940748496681972 0.281014701090653 0.871563902331971 0.420721876935676
"199" 0.40736550828492 0.0209184295874937 0.840806758206473 0.900727888057482 0.524773714313564
"200" 0.225537299788328 0.65295745432835 0.24895541085293 0.212654971461978 0.739431249340402
