"V1" "V2" "V3" "V4" "V5"
"34" 0.000114104950414569 0.000961378473836484 0.0937467684849057 0.0462555147490669 0.427982262713923
"35" 7.10961459484519e-05 0.00305980148376875 0.0932056347078096 0.0235541129534323 0.411728140417125
"36" 0.000108304842001242 0.00111658797443418 0.0939516961316117 0.0473296495092375 0.412402731676729
"37" 0.000110440560036844 0.0011656257140292 0.0792201456545437 0.0151874087396443 0.545024798772794
"38" 9.44864368743015e-05 0.00030236446354083 0.0936923849954405 0.0713696172159052 0.497814852629259
"39" 0.000101446794374737 0.00116710687047106 0.0966234422388859 0.0497112671633604 0.399581071635967
"40" 0.00013629140995339 0.000917614834045158 0.0990849406700524 0.0411102018056508 0.402598720312774
"41" 0.000135781761162555 0.00114161237106259 0.091370998433354 0.0503391869236112 0.409946455471564
"42" 8.25183174637212e-05 0.000892065645333947 0.0822989540769513 0.0419666965136147 0.476611827937925
"43" 0.000106493039111768 0.00114425785187631 0.0808876933118188 0.0136485239255499 0.536345753159297
"44" 7.60123733430167e-05 0.0012867911085704 0.0939020085172186 0.0504979024105044 0.432842962353665
"45" 7.16055051332149e-05 0.00090711585085341 0.0831556289791926 0.0461751736843823 0.478922410747104
"46" 9.38832410847393e-05 0.000664421537600532 0.0993452743638022 0.0622222374635163 0.395159540726431
"47" 7.61196628322921e-05 0.000535315712215488 0.0888744645325026 0.0369230807251223 0.446643138396459
"48" 9.65177661775664e-05 0.00080731627018186 0.0960220012200719 0.0588558332707793 0.362975245615719
"49" 7.25357314682216e-05 0.000831762709739728 0.099220755998245 0.0586322082495362 0.372301752678737
"50" 0.000145634851302032 0.000540706440331728 0.0873693913334629 0.034613980342341 0.438345163979327
"51" 0.000138931145498 0.000337253334405095 0.0897668839582054 0.0288858563078507 0.455167942565192
"52" 7.5202653736834e-05 0.00109923810907653 0.093623086762816 0.045273120792495 0.405877721259496
"53" 0.000145555362271017 0.000416768675409892 0.0917035270330046 0.0305137752608543 0.436279790790501
"54" 7.7030091921076e-05 0.000767070457992964 0.0767868324606329 0.0458589612011901 0.459611741692698
"55" 7.81768850756011e-05 0.000192074681411002 0.0959684610436039 0.070961032358857 0.486414202777286
"56" 8.49416263865907e-05 0.000871663488759297 0.0839362715804002 0.0397095600841268 0.483147141065248
"57" 0.000108415389773425 0.00331034049559656 0.106952836747163 0.04945905987402 0.463821725038871
"58" 0.000148112518160529 0.00112425071097886 0.0954295749730946 0.0518857808737159 0.37863235854305
"59" 0.000105823853419356 0.000761634348292722 0.102984193637211 0.0605727362893022 0.394182149999691
"60" 7.20466024816378e-05 0.000982266409519304 0.0769501270588656 0.0462049610988031 0.474991374666804
"61" 8.85906026764694e-05 0.000407095773965687 0.0874100765394906 0.0350117809397935 0.470435819887946
"62" 0.000104804140066119 0.000769018846272005 0.0943670588496747 0.0336934807310673 0.45666728438311
"63" 9.00092693173976e-05 0.000943851130986076 0.100684117818829 0.0580688149672625 0.403167763446662
"64" 9.19358875350451e-05 0.000784759059981793 0.0983699629945897 0.0629451704719925 0.387533408317064
"65" 7.37506659176812e-05 0.00124226501737668 0.092593158871698 0.0496522074222185 0.41110788992715
"66" 9.40332696520175e-05 0.000998861796599448 0.0778781273172929 0.0139129863711802 0.534966631308901
"67" 0.000111216285219948 0.00101241759262767 0.0793936851123631 0.0143864899205202 0.558042730752733
"68" 0.000126982272721874 0.00049667416079397 0.0918701093044154 0.0314055074273016 0.437045002653825
"69" 0.000120319865596954 0.000710148954796924 0.099879482021897 0.0621042796492961 0.412060860977682
"70" 9.78014105309264e-05 0.00105035422592339 0.0823146121460934 0.0168187398260943 0.544580701691132
"71" 8.59806606255164e-05 0.00104261400286948 0.0932391833869582 0.0489952513827956 0.436041990604991
"72" 8.48400855825151e-05 0.00100676996156664 0.094313369632442 0.0422583098586036 0.439468259216855
"73" 0.000121598140466181 0.000442161974581675 0.0916854330474942 0.0329406080706382 0.450000124224128
"74" 8.15810183360502e-05 0.00109143077912407 0.0947645654354492 0.0463638200371312 0.435012732672681
"75" 7.30538598951433e-05 0.000981369270727094 0.0947186709536904 0.0467998209631327 0.395046994341172
"76" 7.18190417186829e-05 0.0034090214079361 0.0728196138632377 0.0882550630258279 0.766652738464601
"77" 8.27967935910245e-05 0.000892956194849099 0.0925558859555642 0.0523946061087157 0.381626518318374
"78" 9.92562722101828e-05 0.00165444652967967 0.113286694976336 0.0428536654094132 0.357842843271457
"79" 8.14044889983209e-05 0.000456523385783863 0.0918924479600941 0.0257582507573751 0.458388317677217
"80" 0.000155588851728375 0.00076412616209348 0.100685939489285 0.0664255803931745 0.400180811689659
"81" 0.000107792707558782 0.00235997190473546 0.107680003734186 0.0723808505888213 0.318574503806892
"82" 0.000103077209766604 0.00111023163705235 0.084741599181826 0.0178219338777221 0.528724253573742
"83" 8.2749018942712e-05 0.00313039739031693 0.0748333516380128 0.0911660010750139 0.730295914538914
"84" 0.000118767766354283 0.000635990556223288 0.097758216392441 0.0569865474051047 0.37921790586895
"85" 0.000111046211709806 0.00115738263813388 0.0915142808107299 0.0465365558854676 0.403589312077815
"86" 0.000117698350281278 0.00107639550128636 0.074931627423031 0.0131356498821252 0.5749102063044
"87" 0.000109181310024989 0.000840576381154696 0.0990325962902911 0.0610813433814776 0.392734242347243
"88" 0.000142141776944885 0.000628612695746061 0.0944847126137437 0.0332687548623836 0.446885719495197
"89" 8.39787955237277e-05 0.00118098854573199 0.0968056793070752 0.0486172425493749 0.447343217417469
"90" 0.000118588927409054 0.000514490199221064 0.092070639650997 0.0291518129709888 0.458862574714271
"91" 9.35014713075295e-05 0.000633039506152789 0.0999261692095644 0.0597469453879396 0.363603926437604
"92" 0.000139976068697092 0.00094305113880516 0.093975169461242 0.0466403817444644 0.430796816495424
"93" 0.000110165481930537 0.000653331190417712 0.0986805274981647 0.0609884759113868 0.422855631243068
"94" 0.00012546714977439 0.0030760999392621 0.0941088341577058 0.025183663465506 0.450344739541276
"95" 0.000104556942129572 0.00131297063980306 0.0825860160985326 0.0197675517513905 0.553356170438697
"96" 0.000112138498200973 0.000485390030676581 0.0973262831392639 0.0137618363068209 0.325009993541407
"97" 0.000110162820527039 0.00106817979437058 0.0805413111080208 0.014892414177601 0.555604247321922
"98" 0.000118270202995727 0.0010305119783362 0.0940126471737995 0.0472608029513552 0.402079843319823
"99" 6.97769001381913e-05 0.00269247811413634 0.087146009538729 0.0189259721185303 0.609408122146758
"100" 0.00011380807057371 0.00294160915465822 0.0895611117544281 0.0246698215182989 0.458956427722521
"101" 0.000106680098675383 0.000630833858297654 0.0958833212704829 0.0316156775984163 0.435567908876907
"102" 0.000111636811456856 0.000727695390036745 0.117961559248576 0.0541149422476304 0.306456964176506
"103" 0.000137298399585699 0.00104917945086097 0.0823745213468009 0.067309303758083 0.471019272517428
"104" 0.000106020047325164 0.000580620267761993 0.0951209735566579 0.0309909952737848 0.434219491733971
"105" 0.000101824350611848 0.000494179935783542 0.0929185469248338 0.0250431023403411 0.450012414077568
"106" 0.000144584335584007 0.00229784023790778 0.103076121468048 0.0683394370763434 0.341715448987462
"107" 0.000110376165040181 0.00289843351113028 0.0923239829246575 0.0256895967122877 0.404523312283807
"108" 0.000266156573359212 0.00101439943007094 0.093946880648543 0.046519927628131 0.442367677508698
"109" 0.000101002374056244 0.00156612684764611 0.111546828227771 0.0447187329715412 0.372257948698743
"110" 0.000108748313944642 0.00113473283076349 0.0949268815747748 0.0473959385981774 0.426141688927193
"111" 9.80133543967763e-05 0.000787735840110711 0.0966966418049146 0.0637451312144116 0.393858286930414
"112" 8.48551891826605e-05 0.00251097467701366 0.0897459776410085 0.0191390972906644 0.608360096866083
"113" 0.000120837330601593 0.00118083885110868 0.0764515372979272 0.0170330687990404 0.562378343212433
"114" 7.16340586826129e-05 0.00344098166043161 0.0758728108775407 0.0902623713907622 0.728517464878524
"115" 8.25174649392863e-05 0.000805369463621334 0.100361230902146 0.0547271262010306 0.404176755070473
"116" 8.08956563967563e-05 0.000927085870865106 0.0827759148154376 0.0128251982199245 0.64833106337508
"117" 0.000126919937894833 0.00341333387647733 0.0724368798470524 0.0940969209045066 0.86254192863906
"118" 0.000101159029371431 0.000774023987623989 0.100201726058912 0.0642419042543446 0.389074304754012
"119" 8.78646137105498e-05 0.00120198587630056 0.0912588037399518 0.0443890600140938 0.415108409746135
"120" 0.000119843941521415 0.00218034466839929 0.109120665578622 0.026111387807087 0.313627062127403
"121" 0.0001199232400478 0.00119716425629023 0.0973742946950618 0.0481268997565474 0.41179070234916
"122" 9.81737902160548e-05 0.00121809374867227 0.0925073605754367 0.0476477508105826 0.429257041104534
"123" 9.93402281836777e-05 0.0012362777136045 0.0912297915158143 0.046903660465113 0.422728088182407
"124" 0.000107801763416124 0.00117059455420149 0.0804768247316604 0.0145298449805949 0.542813564006982
"125" 0.000105218765421811 0.00284058248840673 0.0893789560249191 0.0248688391336728 0.448520017109981
"126" 7.59212150201178e-05 0.00318053182404385 0.0814886826558662 0.0774756425698498 0.518800341815997
"127" 8.34317007557205e-05 0.00332800362330657 0.11799574889984 0.0830160208332398 0.459954047605236
"128" 0.000161672854449857 0.000957385644202048 0.103432756948268 0.0595195311348694 0.379731977837982
"129" 7.41247483990367e-05 0.000512154866704208 0.0901177194137507 0.0290433082634632 0.463828121719297
"130" 7.18560357514066e-05 0.00076862076536289 0.0981481894500067 0.059508379596499 0.386409988016203
"131" 0.000118519456697232 0.000887959385138643 0.0977962710856852 0.058915159560445 0.411278225698131
"132" 9.04326168874238e-05 0.000304675538312688 0.0932092673503652 0.0688370290249838 0.494113087584932
"133" 7.28659914353617e-05 0.00129011199239206 0.081135515717635 0.0168628214942354 0.532353982146988
"134" 8.71222225085321e-05 0.00117253350709427 0.100443045666527 0.0484968294477685 0.371002317077754
"135" 0.000127908852356156 0.00259026059879632 0.0872558533126043 0.0188579003618796 0.608669645121594
"136" 8.14639110364208e-05 0.00115448819669654 0.0924527542387606 0.0503415960349157 0.416181009375977
"137" 7.55988222849499e-05 0.00125047618222958 0.0826539535150425 0.0162702744288639 0.512373103476843
"138" 7.94510519394907e-05 0.000759456516206095 0.105239605732884 0.0635006787509306 0.371594787937242
"139" 0.000163172123402762 0.00157499879374202 0.112665443699564 0.0468174956629658 0.356717473976763
"140" 7.52121248851548e-05 0.000586579472372907 0.091307741805922 0.0226773997903126 0.436959693957422
"141" 8.47777077565871e-05 0.000973621898441561 0.0833321534529963 0.0396809061441823 0.47985830632119
"142" 0.000162683027162471 0.00119229299331549 0.0926991406646252 0.0492031680745611 0.391046172546971
"143" 0.000155838321610972 0.000923940702983302 0.0961026518119974 0.0479042977309241 0.372177884311304
"144" 7.7220332591348e-05 0.000591611198950926 0.0902991858851275 0.0331536114015008 0.432265259977988
"145" 7.98712049758952e-05 0.000836353145954005 0.0965232208934474 0.0581212067422561 0.411166526514828
"146" 0.00011007950853284 0.000438220616590319 0.0931566197509654 0.0298630284256119 0.456915058794914
"147" 8.55535491678931e-05 0.001270851461622 0.0829245937111039 0.0181295556014722 0.533523545243518
"148" 8.01427399782081e-05 0.000860181422972778 0.0945508638969995 0.0449368770418534 0.405054039635881
"149" 7.29840950375406e-05 0.00120409650583875 0.0777638271889653 0.0161662813973158 0.544783949376155
"150" 0.000132637337502497 0.00180176222405176 0.11032021670871 0.0409677949313966 0.397215039211509
"151" 0.000102731261803385 0.00123638509400333 0.0843349175307906 0.0158235448988059 0.555325028426778
"152" 0.000108146010307888 0.00100214255520965 0.0797465788718654 0.0153823982880564 0.556289870514578
"153" 7.64323159783166e-05 0.00105736203938257 0.0955822052161883 0.0439871336745256 0.425089309189355
"154" 9.89321357453364e-05 0.0011073821504473 0.0784005169262421 0.0186309351639061 0.530360288907966
"155" 0.000102529060642963 0.000811040344847632 0.102843366171662 0.056910398760019 0.394674150593162
"156" 0.000109643546645697 0.000793005848353663 0.10261559217652 0.0630075939007262 0.400238639912198
"157" 9.91174959701154e-05 0.0010566905682213 0.0917098776217087 0.043919928886476 0.395076120652462
"158" 0.000143961724698873 0.000513102236777952 0.0914727875446996 0.0331445196322859 0.431131082012089
"159" 0.000127560649965234 0.00137443141525444 0.0681846861028146 0.0174468335461997 0.779723203476689
"160" 9.52001211553711e-05 0.000661183904719922 0.0928467340664611 0.0313638182935087 0.448233925696883
"161" 0.000146164076036185 0.000507361533282997 0.0917099822174296 0.0324050704288122 0.430669808832673
"162" 8.88196142573223e-05 0.000974556582703579 0.0923237919325372 0.046577823553606 0.44566412349125
"163" 0.000149372838863887 0.00282870716657269 0.0938015979300184 0.0242591042417872 0.424014342338634
"164" 8.42951039365807e-05 0.00311957653494953 0.0796609793147064 0.0857224874589824 0.72338538405242
"165" 9.70736263067384e-05 0.00326787586770103 0.071508881794153 0.0907813866435753 0.733682592185126
"166" 7.44906206563738e-05 0.00118575585927579 0.0947853832948134 0.0408706590894526 0.430411729495264
"167" 0.000111335675281113 0.00232623654087749 0.107486880405347 0.0625441591974608 0.343442233235796
"168" 0.00011560418021109 0.00109309952952172 0.0952455009791546 0.0512134727717612 0.398639804608787
"169" 8.32486551717157e-05 0.00127666495635061 0.091295381859263 0.0430889235653254 0.435748786036014
"170" 0.000118519271398511 0.00128101083686696 0.098492204107174 0.0477452719642202 0.418883751689725
"171" 7.09028028931994e-05 0.000561557658170771 0.0962613011239091 0.0608827403766309 0.437161632073228
"172" 8.98122461140028e-05 0.000849413112651405 0.0975634720860245 0.0649837925221244 0.354670962952513
"173" 9.41856901023631e-05 0.0011074687253175 0.0955423423622232 0.0523987577336881 0.407491589251477
"174" 8.70541024678136e-05 0.00106497135816424 0.0933716642529536 0.0436226664935844 0.418638401891953
"175" 0.000130392261286575 0.00230510716483509 0.107307672731896 0.0677045234986904 0.343377188616979
"176" 7.4265594372538e-05 0.0031734771403183 0.081804254082906 0.0768388663062843 0.525763797312702
"177" 9.48117038336305e-05 0.000527967708378123 0.0784428830249011 0.0625470707713939 0.673316507739483
"178" 0.00010570129243775 0.00247648177421079 0.102520817736255 0.0799996553749606 0.384426378701785
"179" 9.32243507617597e-05 0.00119906995869667 0.0811930917388546 0.0138848195406723 0.532551980793628
"180" 0.000114533110455334 0.00110437755309775 0.0960416246585703 0.0565464409540871 0.396504961508567
"181" 8.44704834081365e-05 0.00116630693105871 0.0961635184087413 0.0438166937044332 0.411965601849619
"182" 0.000107931263630666 0.00147141013471526 0.0714848816427553 0.0127222164467451 0.750030187573465
"183" 8.22630052399587e-05 0.000271385345863963 0.0996024773783383 0.0743311973608462 0.486526691997354
"184" 8.47587673039269e-05 0.000995191078937058 0.099978971597877 0.0476808679457666 0.380331628327988
"185" 7.33189525965534e-05 0.000535037729373077 0.09220144829176 0.0266575690562035 0.432581915034751
"186" 0.000116946753153664 0.00103066296375545 0.0937747985627671 0.0483881616252345 0.411615643289352
"187" 7.93468502792101e-05 0.00115950917573433 0.0936928362988244 0.0470279896456032 0.443623224465032
"188" 0.000116793980152287 0.000679508653024691 0.098316717598108 0.0632676824776322 0.425807654807877
"189" 7.6248753654422e-05 0.00107841481327292 0.0931285760377583 0.047937015971746 0.423958307165908
"190" 9.44229921485076e-05 0.000738677169515469 0.0937861423777369 0.0507571514170811 0.414787417672054
"191" 8.98759586118139e-05 0.00303092690128267 0.0924781582840889 0.0209048304270504 0.4154560425651
"192" 0.000134261122614257 0.00100807347611641 0.0979328998907095 0.041368143689025 0.405434336143685
"193" 0.000109171724602408 0.00111249355637183 0.0809018182597235 0.0138928441517034 0.537514494170503
"194" 0.000110242394095498 0.00287099179339557 0.093097511318189 0.0262446521983597 0.388203756499807
"195" 0.000130924014070543 0.00132731971428353 0.09426139640307 0.0523138486716451 0.432548767140526
"196" 7.98201071044261e-05 0.000816421358634846 0.0975241303879133 0.065493160193914 0.38542395962229
"197" 9.19545068901201e-05 0.00320659246788667 0.0764517625241901 0.0883277568035439 0.732652275335213
"198" 0.000106272696784958 0.00102411926581469 0.0936119742840343 0.0488993168439882 0.445578566057731
"199" 0.000109488306664242 0.00108182511132658 0.0923389452829541 0.0446880330978339 0.418364754563648
"200" 0.000162194895807876 0.000651827555123311 0.0975856377710037 0.0539879741759833 0.372866741376358
"201" 0.000109339906925056 0.000640590327778314 0.0938255432717959 0.0293721727033169 0.457285612027471
"202" 8.12810373009898e-05 0.000432732588594148 0.0842731787487656 0.0272405323100997 0.442944972132268
"203" 0.000127547996995587 0.000708086529220419 0.10055790403643 0.0595722462271727 0.373644752314074
"204" 0.000107788373040433 0.000783262491350389 0.101452654811356 0.0606703582348147 0.39660400896246
"205" 8.64592437592119e-05 0.000868134506767826 0.101335126912704 0.0609176473429694 0.402080905562056
"206" 0.000121054865851843 0.000636870927531104 0.100015586868315 0.0607352551214272 0.397514113750477
"207" 0.000118870882259436 0.00128456914757189 0.0979251594212372 0.0481661726758682 0.415582623612094
"208" 0.000143132867416714 0.00100282420398051 0.0931744548357906 0.0452007979236794 0.407299881691969
"209" 9.31798752691968e-05 0.00111569166160137 0.086315621075175 0.0140416780911424 0.616334315958474
"210" 7.53049435576593e-05 0.000488064307340441 0.086790729273641 0.0335538158627249 0.440098383805029
"211" 0.000103184391955972 0.00107523766885512 0.0938901181548001 0.0477977944411752 0.403566665108774
"212" 0.000112435248898452 0.00100373667731817 0.0949073349926875 0.0489136644043761 0.413137824207314
"213" 0.000107331001511457 0.000701222733211441 0.0994582965003602 0.0629461079022505 0.382858617045965
"214" 7.66785612247643e-05 0.00119632411157343 0.0953715540829234 0.0502874041822032 0.420027314678753
"215" 9.63479919389814e-05 0.00110837155916006 0.0936128863584447 0.049517425638688 0.410642239119571
"216" 0.000149178237925089 0.0011322751499332 0.0965273745700921 0.0497109555759685 0.443874249720341
"217" 9.21127016926657e-05 0.00141841024730886 0.090368049397228 0.0118797996871344 0.594665036522505
"218" 0.000108928552502862 0.000743470008103789 0.101871246942589 0.0610685773482545 0.378884086547429
"219" 8.61376873811187e-05 0.00102422325993424 0.094114859142967 0.0440054431729804 0.429303128297679
"220" 8.53283031946459e-05 0.00100836060323643 0.0824810301879821 0.0129535539156505 0.553206079086059
"221" 9.44091316698849e-05 0.00106306803206909 0.0963132295536211 0.0486103464525211 0.419576362627653
"222" 0.000143548470852632 0.00106415455784426 0.0940312341726686 0.0494472748798408 0.418433015534106
"223" 0.000117040038846788 0.00099484758985255 0.0945976430772482 0.0457939344090149 0.400326074021244
"224" 0.000114918495768418 0.00335985218671778 0.0740074451075019 0.0880082782720328 0.745339194497637
"225" 7.17882879953761e-05 0.00335588504926835 0.074894659757854 0.0925161275334596 0.750384009090865
"226" 7.16547851063996e-05 0.00339720092232453 0.0777085021602089 0.0897133572520904 0.733998309049651
"227" 9.67528582995783e-05 0.00325298043158193 0.0723257875170492 0.0928132175357839 0.738759713835146
"228" 0.000107509365917924 0.000806908498688497 0.101401275428016 0.0611490605537047 0.388428131191114
"229" 0.000110113584213904 0.000694531372948299 0.0974610155777666 0.0612386108750117 0.389112984161601
"230" 8.40635644082794e-05 0.000525738341522391 0.0883644947681407 0.0280366173144665 0.472035036020471
"231" 7.44709299579045e-05 0.000968102990121319 0.0829696095700079 0.0140496158396879 0.641268549692863
"232" 0.000106057156158526 0.0032871000909318 0.115974427628186 0.0250072261920482 0.211993790692304
"233" 0.00010043491399474 0.00106258866676034 0.0960369180614557 0.050797549054104 0.394248931705873
"234" 9.3681643570209e-05 0.000963570108458461 0.0842346302305088 0.0119712778086923 0.617146272456423
"235" 9.73818060265269e-05 0.000886939856230629 0.0994526004805345 0.052459156919179 0.392620007793997
"236" 0.000112451310757811 0.000936163330394402 0.0770904290128334 0.0442087424231475 0.481799552444087
"237" 7.90098809836388e-05 0.000969287746220481 0.0938724773854427 0.0474475076026379 0.395896294172832
"238" 0.000110605365668434 0.000759528987643228 0.0927819061118973 0.0281845297879463 0.469393519242058
"239" 8.24535324383793e-05 0.000843421571846943 0.10493508895058 0.0623290535471105 0.390756102883479
"240" 8.71974281794577e-05 0.00118607266204416 0.0922816513570029 0.0494360209977515 0.407595434194536
"241" 9.5687866743487e-05 0.00317109051151094 0.0904531991390757 0.0235178095682927 0.432474466101491
"242" 0.000128067337425722 0.00105539010305372 0.0944903890737641 0.0469523372651728 0.439857642067304
"243" 0.000105001156448722 0.000500652080340211 0.0938416046203022 0.0257198868028858 0.441739922061275
"244" 0.000111389072976728 0.001022135171643 0.0766916236653453 0.042638649282076 0.482629772125034
"245" 7.29369561516788e-05 0.000497619100196653 0.0942795251499188 0.0326924217226076 0.44592325679644
"246" 0.000135317558439383 0.000837074554164408 0.100874033859552 0.0538120123036727 0.375350145020731
"247" 7.08745421205263e-05 0.000824390832469583 0.0809642707215814 0.0442290364716794 0.484508472083835
"248" 9.15964034400425e-05 0.00032780720215501 0.0933181314385178 0.0698368481273595 0.487363141331233
"249" 0.000129427963484707 0.0010489207942393 0.0933222676483546 0.0462942621199285 0.410181654887468
"250" 9.14470019447304e-05 0.00037112049301683 0.0906143842702083 0.029969004726663 0.47254576341454
"251" 9.84528409399341e-05 0.00330591504083967 0.115105297978964 0.0902149566358584 0.451949057725796
"252" 8.61476599716195e-05 0.000964081479023701 0.0934982009349337 0.0475586729919227 0.440917838821825
"253" 0.000110554030462515 0.00315897542385845 0.0948444868057755 0.0206787026421401 0.448915451564133
"254" 7.72154702923864e-05 0.00108078174176006 0.0965600466916571 0.0532918496139316 0.426594017214969
"255" 8.71078805835791e-05 0.000743207261508573 0.119505210560906 0.0561852399166805 0.323894683936281
"256" 9.21858900436963e-05 0.00122116222004681 0.092006449008821 0.0487120071613223 0.433688710315735
"257" 0.000105704188711348 0.0010536650974703 0.0803125466347774 0.0115984425957109 0.528415468738823
"258" 8.79296481230904e-05 0.000876328682402765 0.0982651293814879 0.0616074172279511 0.367997709682985
"259" 7.73082503540715e-05 0.00102744911169992 0.0830450327218747 0.0175407865212364 0.555149272994802
"260" 0.000106399247608078 0.000766786261863584 0.101031727150851 0.0610184480252904 0.390926946410209
"261" 0.000117153930737126 0.000598544363353986 0.0933866964655342 0.0357750704749985 0.439721513339048
"262" 7.11553712171766e-05 0.00113963234720645 0.076281320493924 0.0112200552123062 0.564954043629462
"263" 0.000139542612065246 0.0010631833409275 0.0945526549790085 0.0465044522681515 0.443251354372371
"264" 8.6697986998436e-05 0.000891392316865603 0.101337923432914 0.0587960321669224 0.37745641163548
"265" 8.97626121202452e-05 0.00102463162265237 0.0931999922861525 0.0458748528252139 0.416041319564808
"266" 0.000135597125733357 0.00123052357774496 0.092981415210977 0.0467098265423377 0.43884837186249
"267" 0.000108620427202588 0.000600370860062358 0.0940755500949374 0.0269197676040688 0.459889239070504
"268" 8.397420424107e-05 0.00124401767172101 0.0953841298013541 0.043674483440972 0.443476800601309
"269" 9.79055094091733e-05 0.00340973802425109 0.0731232369960249 0.0874491580175489 0.718948188278588
"270" 0.000120457727835615 0.000728044760339884 0.0947010400691175 0.0575168645168006 0.399079824409077
"271" 0.000108294449304935 0.0012257256552645 0.0924308501304128 0.0466502489495242 0.3967744206967
"272" 9.43186527993654e-05 0.000607644026742314 0.0933904990851163 0.0332970687541705 0.441372535533175
"273" 0.000120528923858621 0.000155323776643274 0.096912045485381 0.0758184201744175 0.506625660481351
"274" 0.000129712364574394 0.000435634533655677 0.0915018388881382 0.0298419400855511 0.44935606839352
"275" 8.09746060608516e-05 0.00115917746736069 0.0934200404650881 0.051725788627716 0.424366315449104
"276" 8.79960780480619e-05 0.000191418577668419 0.0941696297858686 0.0713076765832713 0.488783682365237
"277" 0.000100270540330785 0.00322273593111267 0.0737363033976035 0.0899029173787178 0.71170996040417
"278" 0.000131446324054385 0.000292329634694668 0.0932738802141353 0.0705987124502095 0.502590430188168
"279" 9.15060887664316e-05 0.00101364052966892 0.0949883755416542 0.0501036971817638 0.409532957343617
"280" 0.000149835148440859 0.00129329242818047 0.0891643690286716 0.0441939720538144 0.459799599187808
"281" 0.000101017765511943 0.0004301361525521 0.0918023250909194 0.0301465614051116 0.451351618509609
"282" 0.000101583147478003 0.00101327621399378 0.0920264647536511 0.0493406943194484 0.409059310285606
"283" 0.000108179677239137 0.0011969951182912 0.096372943926466 0.0493865421327058 0.422031443844088
"284" 0.000101460981143999 0.000563910329634146 0.101984040934498 0.055153483989038 0.37002461211559
"285" 0.000136638669438462 0.00100833779842844 0.102342934467661 0.0558266663064015 0.350512624933246
"286" 8.97366423734509e-05 0.00108003197377447 0.084109924247183 0.0159083891323741 0.548374561288677
"287" 0.000108542711869047 0.00135165828547681 0.0836596993551617 0.0144352222280555 0.552209187840067
