"V1" "V2" "V3" "V4" "V5"
"44" 0.56590955343862 0.549549076600854 0.26271942238356 0.414386521340151 0.199841046618173
"45" 0.223837319840529 0.334820790941068 0.379741262484458 0.223001613040166 0.682819147555898
"46" 0.441844943600521 0.858531826749686 0.939191706598533 0.209783267639934 0.0303171270755159
"47" 0.546517379676404 0.15608165416528 0.758605343048799 0.736047381664942 0.205250471818621
"48" 0.866622891749051 0.873179720692833 0.945583802114648 0.168389078731004 0.0336754372321092
"49" 0.660833870565473 0.863037244299822 0.34809695145545 0.21343134158341 0.845002924209484
"50" 0.921692491002208 0.573507252468008 0.693106575797588 0.332419771723693 0.4125610156871
"51" 0.568355313902819 0.304192942167379 0.439633879355296 0.775935810445649 0.458989391831261
"52" 0.350748017322159 0.365748352921978 0.585602911972538 0.341419709725811 0.156403845485674
"53" 0.433608190087343 0.459166472116004 0.304567095399401 0.553564746726357 0.565011590490858
"54" 0.655578104224917 0.523702814948826 0.196226614487882 0.143957500006502 0.895097827778639
"55" 0.604351505508857 0.125384252697292 0.315673436597691 0.179594671675052 0.595728731207224
"56" 0.160255548970445 0.182133750056459 0.807713887622654 0.854686594212459 0.130211139991258
"57" 0.289938479807025 0.451608510542299 0.30568632305723 0.500351553339193 0.398378507949253
"58" 0.408237148806885 0.825936284058981 0.669276830990827 0.631058651934772 0.514712810718282
"59" 0.212461944403014 0.777809786170455 0.470357830517219 0.639280682777702 0.268909447132714
"60" 0.659337452694114 0.249528335164132 0.795897468104164 0.596610774173253 0.62352926198619
"61" 0.759490463075166 0.425521845186309 0.244580841734595 0.358987368789895 0.548228996132163
"62" 0.744279067255841 0.701382245696788 0.175986515734204 0.165698545236602 0.763534690717272
"63" 0.368109857015591 0.846453662570521 0.423002561761021 0.318449467609088 0.316671241792792
"64" 0.823050000434915 0.23807406679601 0.756111701628409 0.813221600469603 0.334865139312027
"65" 0.971453234409918 0.459940679697471 0.636428862729006 0.62110815029085 0.571121157096624
"66" 0.709708675730582 0.796271601087057 0.255895617710831 0.544315546499335 0.259835186873227
"67" 0.606087322979065 0.611294225834653 0.433909435973204 0.435111741142799 0.460502394821
"68" 0.331351302729988 0.398762729341579 0.730431491741567 0.59105144071258 0.398850230189778
"69" 0.449370755902313 0.166591497345339 0.257405478431447 0.277532331990082 0.688261724563418
"70" 0.731924533797347 0.94240866142697 0.315302443546332 0.10454498625937 0.343852754578729
"71" 0.42594959804136 0.350342726675459 0.456821810454392 0.644036593780701 0.0714094752926517
"72" 0.165340795259694 0.139979965370281 0.317253052604879 0.278725354169228 0.620133530468909
"73" 0.556864659148487 0.124620093627054 0.281587671453068 0.337031891279476 0.627551810011852
"74" 0.862556130223669 0.58637574388875 0.46795816282316 0.486938501833388 0.208132206499021
"75" 0.860943656487562 0.658963243757658 0.0996644570905679 0.0231979236774815 0.862653174585526
"76" 0.246963453498676 0.354920189999019 0.710530999112762 0.81739306685524 0.142283546297792
"77" 0.575870047250846 0.90034419117512 0.0460995770090367 0.965083996043257 0.917451956700902
"78" 0.126598234698871 0.734010864228532 0.783448234026316 0.442150326039054 0.380907235292521
"79" 0.235530485766094 0.971862811182024 0.964770815836865 0.965750803678504 0.255107025917083
"80" 0.0661189972643128 0.278506210514348 0.439328998858941 0.335557010896913 0.646523739342894
"81" 0.315180483760278 0.173475869044811 0.516425965124892 0.277646363675346 0.592798431839916
"82" 0.774308303929861 0.567461972246251 0.514440342933194 0.499657335281203 0.55563822110952
"83" 0.239528711732208 0.966149201028992 0.0418402246515387 0.940160614177752 0.987221358400495
"84" 0.779612462491303 0.519732443729418 0.665434880374435 0.336650736613134 0.172713415702387
"85" 0.71390542558721 0.925758029086388 0.340620178382696 0.142070807979343 0.34399812910447
"86" 0.264703220059766 0.69908804147269 0.499996249855898 0.37784346653586 0.399815312913885
"87" 0.264195915729605 0.824029652902518 0.806010360190361 0.399665551418066 0.388268637446385
"88" 0.337386641918301 0.0704709207118726 0.389811164895114 0.22839095342099 0.376043890030958
"89" 0.614635300973505 0.00688847952195922 0.858924402645826 0.835637539003521 0.59918258333089
"90" 0.0405783865810506 0.521595133527731 0.295132854708192 0.520975143378859 0.610446496659289
"91" 0.421458602533169 0.640163237508804 0.420240807263106 0.343821990037781 0.600377187582039
"92" 0.619091465818375 0.918284621637024 0.378320378372653 0.180162412461331 0.503586531292931
"93" 0.878862842460293 0.318857824110504 0.762746488418684 0.679987907878574 0.0800343184537475
"94" 0.631145727316706 0.882324488671201 0.338200243226423 0.145153401490165 0.772857119861644
"95" 0.674351858070066 0.154845564518416 0.912417989392493 0.640083126740484 0.144117265876624
"96" 0.556538173841349 0.103092304968126 0.844346161159035 0.719866954631274 0.110687684861707
"97" 0.294580329921758 0.452709519322336 0.729443780096479 0.361018705912902 0.432628303668462
"98" 0.667617095355801 0.160718862157593 0.769383455815826 0.696817211072383 0.183687157686818
"99" 0.0828086397236166 0.500821931936956 0.194189394618438 0.642434011008424 0.190271510620463
"100" 0.272423692045681 0.176293595979234 0.349645291956221 0.181780761588288 0.438375637869525
"101" 0.391387669430211 0.739956448060302 0.554315015295795 0.383622757326067 0.657536277077024
"102" 0.81525277068707 0.687179048546018 0.752625545436331 0.511715031916068 0.17938440816072
"103" 0.0793572778444593 0.389441352970165 0.0336537400763551 0.366978157857817 0.659268848375608
"104" 0.780119420087801 0.945609010482127 0.964827264255784 0.56005105738181 0.499104233198161
"105" 0.465162027705558 0.781645430974282 0.348807439768752 0.380326526628672 0.310996728559621
"106" 0.760777943381331 0.926823655546698 0.417905979715392 0.199643506091138 0.200864177467635
"107" 0.939912956081105 0.391750195194374 0.791585796462683 0.821645806828433 0.446510981163381
"108" 0.124368437863464 0.0686851813816957 0.502144948042853 0.287469901969953 0.642505942578739
"109" 0.42740906200885 0.91163204633061 0.587105957448371 0.158198890606325 0.292807640706648
"110" 0.279413520865476 0.0897790182177468 0.336159245145122 0.311137013987055 0.600208128123749
"111" 0.742302637745701 0.917053503866137 0.51470833966037 0.178024745472141 0.177935054802616
"112" 0.511926258855308 0.418837320688921 0.759880507278187 0.646197599729824 0.192120288759396
"113" 0.0528304810971468 0.288386262913067 0.627418486927938 0.836449802017989 0.660951404150159
"114" 0.113430370883408 0.465865112826358 0.230488063184109 0.167167510027339 0.76189392921808
"115" 0.806690865639868 0.124692649947381 0.259863411367598 0.259635162398627 0.749090046399985
"116" 0.470273514773156 0.638532293928618 0.546523989010582 0.397038201949459 0.244882253511797
"117" 0.289607884491324 0.842767624687833 0.174419733572937 0.913603871919396 0.932531049122576
"118" 0.313690008642813 0.221280483803793 0.345953025099865 0.340686980729194 0.499326611382538
"119" 0.38216611618103 0.070024833531408 0.591506041529644 0.877640300184101 0.847211785629915
"120" 0.303406866231685 0.937748069987775 0.0990928509096041 0.912819480983817 0.858282686887479
"121" 0.248530941001398 0.196597752688349 0.88839297257414 0.642017510162768 0.197437412051089
"122" 0.592431230110574 0.765071653680584 0.582291285254132 0.541314702216354 0.434864354667249
"123" 0.0434625353796019 0.17261034639988 0.809436475130026 0.745376244785562 0.550314129089147
"124" 0.120222011011322 0.683548542097955 0.754707819178894 0.411192638701557 0.246344763068116
"125" 0.946021104435185 0.58847581727364 0.320783211086068 0.33101125701713 0.521763545349936
"126" 0.111313947733499 0.391278896224199 0.100329534018166 0.000853403411318682 0.932617880353731
"127" 0.370411968789957 0.0215248900584786 0.7272695064061 0.928067615742455 0.808937827978439
"128" 0.73126295571623 0.512155808229909 0.172679086450602 0.0734659738927568 0.842460721995528
"129" 0.212825675422828 0.557844825505302 0.518125335313019 0.559830692401549 0.350018626930004
"130" 0.347795231559291 0.959683209582254 0.239312907539524 0.104475391303556 0.33102784633483
"131" 0.742399196034356 0.566945779212288 0.592089235588058 0.441913913021122 0.287776348053831
"132" 0.404094662438006 0.547180798487687 0.784053435654425 0.401067968468005 0.469430953778341
"133" 0.329188647878792 0.184607440277866 0.883453992561588 0.618560531044748 0.122608950396132
"134" 0.902835561933708 0.0790639125573685 0.279472007785624 0.237158684464898 0.72385673689349
"135" 0.897231756373192 0.0868898725052753 0.3712450279653 0.172742123074093 0.709283582456038
"136" 0.562286718734826 0.258072721155199 0.434949792156366 0.312145197408907 0.652187800483897
"137" 0.384075039174948 0.950213297074863 0.250884667129346 0.0850193797627336 0.442055221140095
"138" 0.638240991040074 0.356291867384279 0.0709004073135854 0.0395718111569754 0.861303963287598
"139" 0.547795937655541 0.400572834992284 0.88133860291475 0.724653060151985 0.152920269592416
"140" 0.745922276691656 0.53691852562113 0.112173752419162 0.0231513220440903 0.821914344925335
"141" 0.228616802854268 0.918209761624101 0.018779991201189 0.950580483351342 0.970468268070306
"142" 0.177587301100217 0.188235730585378 0.302586763620499 0.150228674830618 0.501836868982492
"143" 0.892817991449344 0.646377807937074 0.270076987650387 0.358405485766861 0.145786858233122
"144" 0.52895416758016 0.940138683911089 0.0221346770149484 0.93299434610695 0.944341689950083
"145" 0.15429352072376 0.467723101182988 0.614366503598244 0.508332034681468 0.213897227658792
"146" 0.151676273760786 0.968396892002438 0.0612991004930983 0.980418221478252 0.970016134711978
"147" 0.681283841648415 0.427872243782229 0.702173140774859 0.55425260903101 0.291797941533853
"148" 0.567018690174093 0.531691638087554 0.470997512418306 0.503870950888475 0.236041252957468
"149" 0.46775818999827 0.881938669103928 0.954202110303759 0.900549187849404 0.0283360857762146
"150" 0.678143833524143 0.936253025654641 0.015320750579661 0.982881182282253 0.954463498999432
"151" 0.160249069141626 0.0325601392144087 0.317194938275334 0.350547349664505 0.567132720658049
"152" 0.763217283130527 0.071532534008278 0.28432710345483 0.326304326692399 0.756034827209856
"153" 0.557137784141696 0.704537448939089 0.333914987756082 0.430272148234599 0.503771691358787
"154" 0.562613033457018 0.0602990973366751 0.265125273973446 0.280438375459617 0.782375816917477
"155" 0.158157926815377 0.66736648258019 0.651355156411644 0.436602648605277 0.505044496897447
"156" 0.444836502371048 0.828324835415998 0.369153107135061 0.369934732256966 0.643605677329545
"157" 0.822551895341568 0.384306008680871 0.578988078668377 0.728198255078026 0.377976363577895
"158" 0.482386864922997 0.400563882454811 0.241846631601111 0.447890765902606 0.413637425103179
"159" 0.497800031407852 0.907990408848715 0.329835066279075 0.207100627312729 0.540529042732944
"160" 0.719145564386224 0.808286412082332 0.265007464690628 0.9013407263378 0.878402760630548
"161" 0.400828914594789 0.830282578764454 0.300618730499934 0.694368176218001 0.608233946678492
"162" 0.313768785678324 0.0721703873886473 0.458189165573511 0.253143568309726 0.603779997891622
"163" 0.614434783162668 0.473392743329498 0.802338514259814 0.843818030767662 0.0417269245142927
"164" 0.976625098379021 0.210903585235405 0.494251120323054 0.148898033517423 0.769702146417108
"165" 0.382629052820272 0.123718172947742 0.112142533308528 0.791177621332153 0.90070993569656
"166" 0.39702282968074 4.28868112331894e-05 0.844833593870381 0.932577698325903 0.740027509411089
"167" 0.134590798701073 0.114864126364085 0.29871591332721 0.317970709549418 0.58467164483416
"168" 0.463149301450192 0.979391851780562 0.491887137280498 0.0811252881658983 0.35184293558519
"169" 0.419350509761587 0.268144568385273 0.94317273808665 0.716047908211648 0.146063527085625
"170" 0.218210437103588 0.718387076670752 0.147463397760276 0.0778901364383472 0.832191627309836
"171" 0.332607410763805 0.680755610548695 0.488830879671192 0.350989375523379 0.555259303329169
"172" 0.0447139885755706 0.385121524036324 0.100374256283185 0.0317447309686803 0.867842302217533
"173" 0.704981973000513 0.201072690540293 0.726732987125031 0.279981530439852 0.641230686097025
"174" 0.264748928992605 0.81901059193635 0.235192051161436 0.346100866146594 0.460708506749647
"175" 0.659633914498032 0.95699626840473 0.22172487367576 0.0834096163746935 0.293627293924777
"176" 0.502877251586866 0.0273757758583403 0.467044238941475 0.88101391664724 0.777144310360965
"177" 0.686138237873018 0.164418007865696 0.676774683987925 0.294177309753715 0.662894480545514
"178" 0.730473284224354 0.222917390457134 0.847313654914293 0.862581132721722 0.109029983242189
"179" 0.182683201887518 0.627966203752199 0.0720083367949415 0.0505293037335346 0.829762525793089
"180" 0.176626642096877 0.979374825892912 0.109181748552411 0.919711120174938 0.91610284081992
"181" 0.477464903089269 0.809726085016774 0.508940196890785 0.286302977631608 0.482034932718067
"182" 0.364657324501511 0.511903770422227 0.292413571236351 0.147368586490958 0.861151968708831
"183" 0.559795754716833 0.11295727222808 0.423171001471833 0.172728733160833 0.638108231896295
"184" 0.710968664925564 0.81013328091121 0.336424097712493 0.653017287138822 0.255371055776729
"185" 0.753694532419464 0.522348673461252 0.275361725928372 0.0940157657248958 0.82184603432637
"186" 0.155426025741632 0.797756511036056 0.156160798831282 0.0949799188630491 0.798961726717239
"187" 0.528279283539968 0.0818407714511805 0.348681509460404 0.140208790062664 0.691748208558206
"188" 0.137702383277484 0.0010029848600189 0.761526647879307 0.945257317917899 0.761144350936331
"189" 0.214199917165071 0.550856884385754 0.730527707841972 0.413955539453934 0.243131432262196
"190" 0.589736206499052 0.924566305907685 0.0481687654489002 0.925135251211319 0.956757373273895
"191" 0.228376844825007 0.443993651616056 0.798933370612773 0.730001309646632 0.0817237644974333
"192" 0.407009155228189 0.00878261127106095 0.656665383725542 0.843818961427595 0.769875075600552
"193" 0.273498085891129 0.589541441464795 0.683632743820886 0.458879702385558 0.27872776186426
"194" 0.793695856753975 0.422607226057327 0.599504300500587 0.736565829669582 0.334453524082651
"195" 0.361581794291518 0.110914029059964 0.312974969078348 0.281191759385796 0.71587530553719
"196" 0.905084574826591 0.891789499699321 0.968860804891964 0.967942087068693 0.437323714806583
"197" 0.653245979865098 0.305432653172143 0.868612177457734 0.780933578618911 0.223814213000456
"198" 0.439112125569005 0.616204630320924 0.280455041950201 0.398328137188382 0.504790036483747
"199" 0.455758520383975 0.972690268094046 0.0506709555339071 0.926843867922489 0.811198225340017
"200" 0.837991905214837 0.107912620519807 0.168784468324636 0.212137698013293 0.631179102406389
